ra,dec,u,g,r,i,z,err_u,err_g,err_r,err_i,err_z,u-g,g-r,r-i,i-z,err_u-g,err_g-r,err_r-i,err_i-z
215.199450031,52.921533222,21.244458613,19.1144342977,18.00233028,17.4761191766,17.1808451128,0.00354394089217,0.000490421628929,0.000297931863657,0.000506483553051,0.000325260191202,2.13002431532,1.11210401774,0.526211103335,0.295274063814,0.0035777130155,0.000573826428028,0.000587612955008,0.000601930047009
215.235100459,52.9237865698,20.4000205118,19.071577996,18.5179242596,18.2834581033,18.2195084154,0.00212518652019,0.000466200733704,0.000429198456425,0.000298845787914,0.000593288873138,1.32844251577,0.553653736401,0.234466156257,0.0639496879935,0.00217572077016,0.000633683232462,0.000522991510401,0.000664304517479
214.727648907,52.9205023956,17.5740224015,17.0420983072,16.6804885854,18.1990619842,16.5846204161,0.000552033238581,0.000255921979777,0.0010306638095,0.000605501732211,0.000238414857335,0.53192409432,0.361609721841,-1.51857339885,1.61444156814,0.000608470834331,0.00106196231004,0.0011953661514,0.000650748793244
214.709435262,52.9268525365,19.9588733832,18.7604721841,18.2758113232,18.0937378862,18.0016103957,0.0016592420115,0.000412129013763,0.00036117584821,0.00027196914731,0.000489280869802,1.19840119908,0.484660860915,0.182073436934,0.0921274905514,0.0017096591405,0.000547994815044,0.000452123003638,0.000559788340931
214.81440336,52.9269734049,20.1554875199,18.890751921,18.3907746888,18.1983274689,18.1333294143,0.00191754373429,0.000454706035014,0.000408136101898,0.000281480078072,0.000546114485237,1.26473559884,0.499977232218,0.192447219892,0.0649980545913,0.00197071853678,0.000611009538347,0.000495788374232,0.000614387553045
214.782678432,52.9311011794,19.212961204,17.8772780312,17.3684588373,17.2580260361,17.1012653954,0.00107518826435,0.000337521674546,0.000307034050769,0.00129656349749,0.000350443516834,1.33568317281,0.508819193931,0.110432801143,0.15676064077,0.00112692088657,0.000456279288506,0.00133242140908,0.00134308881371
214.764489921,52.9464078055,20.4822931591,18.2318463292,17.1621819062,18.2072032686,16.4165236062,0.00332160830864,0.00035518992613,0.000299294374402,0.000987936931847,0.00038485508921,2.25044682988,1.06966442307,-1.04502136243,1.79067966236,0.00334054511115,0.00046447497906,0.00103227733863,0.00106025130087
214.919896077,52.9521060722,19.358016718,17.2270957395,17.4770027916,18.3707732703,17.3518402174,0.00177970553417,0.000279349219282,0.000965259495856,0.00113035960415,0.00103551106841,2.13092097848,-0.249907052154,-0.893770478625,1.01893305288,0.00180149598241,0.00100486908633,0.00148641808689,0.00153296966946
214.944491962,52.9638282624,21.5623524868,19.3843292405,18.1699532309,17.6510670855,17.1091801563,0.00493985272653,0.00055465417444,0.000326106978522,0.000507425654643,0.000352376506275,2.17802324625,1.21437600964,0.518886145411,0.541886929126,0.00497089390483,0.000643418226867,0.000603180368075,0.000617778275084
214.748004773,52.9684790645,20.4043062925,19.1206048965,18.6039675034,18.4036119462,18.3547083081,0.00213057198904,0.000436306906248,0.000364310713175,0.00026318232189,0.000507993117895,1.28370139602,0.516637393167,0.200355557114,0.0489036381064,0.00217478751075,0.000568406555358,0.000449429894744,0.000572120566301
214.792830723,52.9690118173,19.2723028607,18.498217983,18.1758114109,18.0533222576,18.0329148958,0.00115512888682,0.000328270747296,0.000297716294297,0.000226979484876,0.000439606609028,0.77408487775,0.322406572056,0.122489153314,0.0204073617912,0.00120086819788,0.000443166645203,0.000374372379382,0.0004947460533
214.899046151,52.9729353997,21.8574926321,19.7777561493,18.6308891544,17.4603856295,16.910472065,0.0046773443534,0.00056501504583,0.000334496359296,0.000428238167122,0.000232439025724,2.07973648277,1.14686699486,1.17050352496,0.549913564512,0.00471134717489,0.00065660476422,0.000543392806506,0.000487253351409
214.814276266,52.9805448704,18.6011484703,17.5816968424,17.2326126379,17.6298890038,16.9912885763,0.0007529256215,0.000195549264035,0.000240297399055,0.00125373288538,0.000246599550908,1.01945162783,0.349084204475,-0.397276365828,0.638600427452,0.00077790520385,0.000309810191339,0.00127655355856,0.00127775486162
215.024689235,52.9812680191,20.954579314,19.0831570729,18.2785495014,17.9297253067,17.7664408118,0.00273515011619,0.000402131151123,0.000289857938864,0.000207091517732,0.00035042959953,1.87142224115,0.804607571478,0.348824194649,0.163284494909,0.00276455342158,0.000495708671929,0.000356236608786,0.000407047664216
214.723263238,52.983325773,19.9654559948,18.7026469581,18.1496187059,17.9363353533,17.8241742671,0.00153110158348,0.000336206126446,0.000270765134998,0.000201996515421,0.000365280185455,1.26280903662,0.553028252251,0.213283352607,0.11216108619,0.00156757986029,0.000431680805445,0.000337811116709,0.000417411315285
214.859569369,52.9904051335,18.8150410209,18.1361700009,17.8708353495,17.8406359624,17.7652848816,0.000823184865053,0.000248539312176,0.000239310178001,0.000285667094412,0.000356601103603,0.678871020037,0.26533465144,0.0301993870649,0.0753510808076,0.000859886685412,0.00034502340644,0.000372659429137,0.000456913597873
214.848632614,53.0326824404,21.3984352332,19.3119256453,18.163308686,17.7445326048,16.5714555174,0.00351174523962,0.000447392547883,0.000282582612023,0.00108417567435,0.000274554066496,2.08650958787,1.14861695929,0.418776081257,1.17307708738,0.00354012919536,0.000529162569084,0.00112039717309,0.0011183992258
214.962621771,53.0409043224,20.961650549,19.4635571711,18.8539208892,18.5792085357,18.4956975118,0.00295151868851,0.000555138910921,0.000435376009993,0.000313320716466,0.000570697497131,1.49809337786,0.609636281876,0.274712353567,0.0835110238846,0.00300327184568,0.000705500872073,0.000536397372705,0.000651049540817
214.948386432,53.0463873918,21.9832221156,19.8190970655,18.6633274641,17.6504127655,17.1642315135,0.00698499155016,0.000659538241753,0.000421916142584,0.000451765306264,0.000344684979756,2.16412505008,1.15576960139,1.01291469864,0.486181251932,0.00701605998037,0.000782945670981,0.00061814652253,0.00056824257779
214.745960436,53.0573135806,22.0648182861,19.8605842093,18.7197052149,18.025297846,17.7246779612,0.00585666594727,0.000583404792102,0.000354959719109,0.000209809192148,0.000345186424127,2.20423407687,1.14087899436,0.6944073689,0.300619884817,0.00588565180497,0.000682903766015,0.000412330327893,0.000403947477417
214.834606663,53.0597535912,21.0743478621,18.861946461,17.7095008692,17.6382513882,16.7120950216,0.00290003950579,0.000356823817939,0.000229056541845,0.00104864180356,0.000218132810588,2.2124014011,1.15244559187,0.0712494810227,0.926156366596,0.00292190902873,0.000424016669968,0.00107336691375,0.00107108895767
214.846080266,53.061726472,20.9030471065,18.8049585446,17.6818527555,17.1575839331,16.7577667417,0.00250568331439,0.000344229992902,0.000218610463972,0.000796864460181,0.000218381408181,2.09808856195,1.12310578906,0.524268822404,0.399817191424,0.00252921789493,0.000407780361189,0.000826307148013,0.000826246577807
214.857741476,53.0667371377,19.330929508,17.3500022848,17.333780974,18.2278319554,17.1249236189,0.0010349470597,0.000201295017624,0.00087698796922,0.00110623552827,0.000415628623395,1.98092722323,0.0162213108025,-0.894050981431,1.10290833655,0.00105434107409,0.000899793077477,0.00141168868458,0.00118173778674
214.724101318,53.084860128,18.5783142191,17.0513973314,17.0588779821,18.1135999795,16.7808328483,0.000741473400985,0.000214893624002,0.0011751156802,0.00136502237997,0.000887137688059,1.52691688775,-0.00748065077161,-1.05472199734,1.33276713116,0.000771985799096,0.00119460291791,0.00180116155846,0.00162797400944
214.95677307,53.0985428117,18.1063480657,17.5991637338,17.6060613324,17.7473749994,17.755080719,0.000679879494091,0.000258154967922,0.000244653860046,0.000302291649208,0.00040999723464,0.507184331932,-0.00689759859468,-0.141313666994,-0.00770571968256,0.000727241441303,0.000355667680143,0.000388890411834,0.000509389805152
214.94356991,53.0992344162,18.3394025314,17.3706564091,17.0144037132,17.6739480699,16.7142116091,0.000732456480335,0.000208488713956,0.00045612344931,0.00108895580045,0.000252851307154,0.968746122292,0.356252695949,-0.659544356759,0.959736460821,0.000761551074736,0.000501513853106,0.00118062413,0.00111792598989
214.88100027,53.1031693825,20.4921502733,18.2441065208,17.2009151292,17.7659589217,16.5074091839,0.00197226673346,0.000255622946791,0.000205333277839,0.000998095522048,0.000265081265276,2.24804375248,1.04319139166,-0.565043792505,1.25854973781,0.00198876322342,0.000327879316082,0.0010189977557,0.00103269683273
214.841947959,53.108136644,22.0656453569,19.820141071,18.6337247388,17.9331856177,17.6151063851,0.00587859353601,0.000581301841711,0.000344820873588,0.000217384620949,0.000328254953052,2.24550428585,1.18641633221,0.700539121092,0.31807923262,0.00590726449321,0.000675879623926,0.000407624224362,0.000393709775886
214.905802651,53.1132842628,22.126210915,19.728660118,18.4464506817,17.211008304,16.5536984165,0.00567434013848,0.000549014460585,0.000307118241045,0.000958397567758,0.000212023632166,2.39755079703,1.28220943629,1.23544237771,0.657309887553,0.00570083791079,0.000629077492773,0.0010064032551,0.000981570129172
214.952127071,53.114385135,19.4373445565,18.7615109838,18.5737405873,18.49028944,18.5037248828,0.00141534309087,0.000438631011235,0.000409636357753,0.000300241521378,0.000655267341537,0.675833572624,0.187770396556,0.083451147281,-0.0134354427689,0.00148175343053,0.000600165901739,0.000507884747509,0.000720777538526
215.014483743,53.1140828096,18.9126708687,18.1443258749,17.8934931004,17.8200091029,17.7951467751,0.000841063029734,0.000267541573955,0.000236527845177,0.000201820958109,0.000362991794156,0.768344993869,0.250832774458,0.0734839975332,0.0248623277783,0.000882590229823,0.000357104908029,0.00031092944646,0.000415324862916
215.028519778,53.1173228411,20.5041639695,18.6905337163,17.8801636199,17.5877133171,17.383961186,0.00217427436322,0.00034458346383,0.00024251498554,0.000318597312431,0.000299755645449,1.81363025311,0.810370096445,0.292450302805,0.203752131073,0.00220141017761,0.000421368344512,0.000400397010104,0.000437444504442
214.769797951,53.1230438768,19.556352794,18.6337264084,18.2858946264,18.1441656723,18.1048664338,0.00128942291553,0.000422145204368,0.000357193221005,0.000268064468276,0.000519150028221,0.92262638559,0.347831782012,0.141728954104,0.0392992384749,0.00135676749248,0.000552986049284,0.000446593278368,0.000584273318708
214.962262744,53.1313331783,19.0095193344,18.089790611,17.6590309199,17.4625653836,17.4005466692,0.00098183414912,0.000282667599888,0.000242447301993,0.000436106038202,0.000318155493721,0.919728723323,0.430759691104,0.196465536283,0.062018714494,0.00102171388774,0.000372399874154,0.000498968105995,0.000539825337254
214.727648896,52.92050241,17.5740222725,17.0422029387,16.6806423836,18.199080871,16.5846202791,0.000552033237918,0.000255946105827,0.00103081709028,0.000605512265202,0.000238414867161,0.531819333733,0.361560555146,-1.51843848737,1.61446059187,0.000608480981506,0.00106211688749,0.0011955036499,0.00065075859748
214.709435262,52.9268525364,19.9588983414,18.7604732279,18.2758137656,18.093739952,18.001614809,0.00165928066381,0.000412129356045,0.000361176689416,0.000271969668155,0.000489282861043,1.19842511356,0.484659462221,0.182073813631,0.0921251430583,0.0017096967355,0.000547995626891,0.000452123988939,0.000559790334417
214.81440336,52.9269734081,20.1555185788,18.8907742901,18.3908568639,18.1983344453,18.1333380702,0.00191759895209,0.000454715420133,0.000408167058215,0.00028148185895,0.000546118814948,1.26474428873,0.499917426153,0.192522418642,0.0649963750659,0.00197077443011,0.000611037200765,0.000495814869009,0.000614392217527
214.795104384,52.9376722422,20.7397472511,18.5858892773,17.4658057839,18.2563790199,16.8737524812,0.0037984796689,0.000479056179691,0.00031486360656,0.00185794375306,0.000327776656083,2.15385797381,1.12008349339,-0.790573236064,1.38262653876,0.00382856926519,0.00057326600635,0.00188443468453,0.00188663523921
214.775345466,52.9369863666,21.160042805,19.8485000275,19.3383555081,19.1008647522,19.0233838617,0.004172498942,0.000946961848567,0.000827307091872,0.000602054122886,0.00113531486537,1.31154277744,0.510144519396,0.237490755956,0.0774808904523,0.00427860773659,0.00125744732172,0.00102318433879,0.00128507159739
214.782678432,52.9311011794,19.2129678577,17.8772780698,17.3687229523,17.2582232038,17.1012661781,0.00107519502611,0.000337521688047,0.000307109246993,0.00129680927849,0.00035044377301,1.33568978788,0.508555117484,0.110499748499,0.156957025669,0.00112692734196,0.000456329902034,0.00133267790346,0.00134332614909
214.764489906,52.9464078082,20.4825513842,18.2319179164,17.1623310122,18.2077658184,16.4165270459,0.0033223978925,0.000355213371777,0.00029933687151,0.000988448941823,0.000384856285645,2.25063346784,1.06958690425,-1.04543480628,1.79123877251,0.00334133271249,0.00046452029249,0.00103277968282,0.00106072883961
214.919896072,52.9521060775,19.3580584625,17.2273315591,17.4776061127,18.3723815706,17.3527140771,0.00177977383694,0.000279409591363,0.000965774210624,0.00113203524587,0.00103634483965,2.13072690346,-0.250274553643,-0.894775457899,1.01966749354,0.00180157282129,0.00100538029902,0.00148802675507,0.00153476852475
214.944491963,52.9638282624,21.5626570633,19.3843304568,18.1699533725,17.6510674206,17.1091808827,0.00494123560049,0.000554654860412,0.000326107025571,0.000507425762034,0.000352376735902,2.17832660647,1.21437708432,0.518885951865,0.541886537912,0.00497226822223,0.00064341884205,0.000603180483854,0.000617778494268
214.748004772,52.9684790644,20.4043486593,19.1206057855,18.6039686711,18.403613026,18.3547110161,0.00213065548026,0.000436307221291,0.000364311094642,0.000263182584314,0.000507994448633,1.28374287387,0.51663711439,0.200355645115,0.0489020098702,0.00217486936778,0.000568407041679,0.000449430357637,0.000572121868599
214.792830723,52.9690118172,19.2723067273,18.4982178519,18.1758114427,18.0533227034,18.0329178134,0.00115513294073,0.000328270739401,0.000297716302777,0.000226979570082,0.000439607786797,0.774088875308,0.322406409262,0.122488739267,0.0204048900674,0.00120087209523,0.000443166645051,0.000374372437786,0.000494747138898
214.899046152,52.9729353909,21.8577283704,19.7778111943,18.630907868,17.4603931226,16.910486265,0.00467835143151,0.000565044070467,0.00033450209295,0.00042824110282,0.000232442099954,2.07991717607,1.14690332632,1.17051474544,0.549906857581,0.00471235046641,0.000656632661202,0.000543398649549,0.000487257398071
214.814276258,52.9805448636,18.6011492266,17.5819825137,17.2329574717,17.630114535,16.991288706,0.000752926209735,0.000195601148892,0.000240373852495,0.00125400582724,0.000246599590204,1.01916671284,0.349025041981,-0.397157063296,0.638825829033,0.000777918817585,0.000309902240087,0.00127683601285,0.0012780226808
214.713420721,52.9813660301,20.0962982983,19.3178415029,18.9916296143,18.8671251162,18.8293768661,0.00174227979094,0.000452448340292,0.000411015039216,0.000312630832922,0.000635218554093,0.778456795374,0.326211888672,0.124504498091,0.0377482500364,0.0018000689905,0.000611263333674,0.000516402362654,0.0007079835091
215.02468924,52.9812680262,20.9546276808,19.0834295834,18.2786514719,17.9299981188,17.7664419727,0.00273527410648,0.00040223205768,0.00028988545557,0.000207143849951,0.000350429970366,1.8711980974,0.804778111563,0.348653353067,0.163556146112,0.00276469077219,0.000495806621151,0.000356289421571,0.000407074610733
214.723263264,52.9833257734,19.9654914634,18.7028874396,18.1496561282,17.9368168398,17.8242401483,0.00153115107968,0.000336281072242,0.000270774547182,0.000202086157819,0.000365301969582,1.26260402376,0.55323131146,0.2128392884,0.112576691466,0.00156764427991,0.000431745080979,0.000337872269628,0.000417473764639
214.962065036,52.9926970275,20.05133276,17.7981947879,16.6242158099,18.2445856655,15.8244287995,0.00175624883457,0.000253943677263,0.000931186652904,0.00104780339717,0.000872538145783,2.25313797207,1.17397897803,-1.62036985561,2.42015686598,0.00177451327415,0.000965192195248,0.0014017847701,0.00136353026185
214.85956937,52.9904051319,18.8150512652,18.1361923176,17.8709695021,17.8407212411,17.7653774274,0.000823192601037,0.000248544396941,0.000239339758311,0.000285688514564,0.000356631200203,0.678858947598,0.265222815491,0.0302482609397,0.0753438137573,0.000859895560898,0.000345047586804,0.000372694844695,0.000456950479059
214.868934198,52.9905796968,21.3900752486,19.139446852,17.9144514225,17.9729968207,16.9036663406,0.00340732003049,0.000394568153728,0.000239793306141,0.00144168627195,0.000479910534225,2.25062839658,1.22499542956,-0.0585453982608,1.0693304801,0.00343008947669,0.000461719457686,0.0014614924346,0.00151946484908
214.709129132,53.0109491744,19.58322739,18.4577597866,17.9665935511,17.8075379966,17.6838677925,0.0011785587038,0.000289267900477,0.00025151995795,0.000220651249398,0.000335502875982,1.12546760348,0.491166235509,0.159055554488,0.123670204079,0.00121353884839,0.000383325198094,0.000334588199296,0.000401558406278
214.848632614,53.0326824405,21.398591738,19.3119275385,18.1633090179,17.7445321322,16.5714555014,0.0035122471124,0.00044739337775,0.000282582709355,0.00108418344078,0.000274554066528,2.08666419955,1.14861852055,0.418776885747,1.17307663075,0.00354062714967,0.000529163322691,0.00112040471299,0.00111840675459
214.798733697,53.037830518,20.1995224305,17.9527691266,16.7894092694,18.3455877803,17.119156725,0.00171282407714,0.000241507543315,0.00108145858275,0.000960702426843,0.000905852210536,2.24675330393,1.16335985715,-1.55617851085,1.22643105528,0.00172976651971,0.00110809681873,0.00144654824294,0.00132042318227
214.962621771,53.0409043226,20.9617464461,19.4635588444,18.8539222363,18.5792100746,18.4957016212,0.00295177787797,0.000555139734797,0.000435376527867,0.000313321093338,0.000570699658824,1.49818760174,0.609636608143,0.274712161697,0.0835084533225,0.00300352672138,0.000705501839946,0.000536398013184,0.000651051617088
214.948386431,53.046387392,21.9834953725,19.8191078047,18.6633323159,17.6504141112,17.1642334464,0.0069867136231,0.000659544884459,0.000421918034166,0.000451765885989,0.000344685571039,2.16438756784,1.15577548872,1.01291820477,0.486180664727,0.0070177750538,0.000782952286012,0.000618148237317,0.000568243397344
214.745960436,53.0573135806,22.0650884469,19.8605902045,18.7197118522,18.0253034491,17.7246806466,0.00585812944874,0.000583407995769,0.000354961884206,0.000209810275305,0.000345187277746,2.20449824243,1.14087835228,0.694408403087,0.300622802511,0.0058871084182,0.000682907628282,0.000412332742894,0.000403948769452
214.834606659,53.0597535922,21.074656925,18.861987423,17.7095261089,17.6384239623,16.712116823,0.00290086588983,0.00035683730251,0.000229061799534,0.00104879223124,0.000218137135789,2.21266950203,1.1524613141,0.0711021465568,0.926307139329,0.00292273087561,0.00042403085792,0.00107351499864,0.00107123711396
214.846080268,53.0617264721,20.9031007057,18.8049639995,17.6818656503,17.1576295855,16.7577680456,0.00250580740639,0.000344231682258,0.000218613116855,0.000796893765882,0.00021838167129,2.09813670623,1.12309834917,0.524236064827,0.399861539872,0.00252934106221,0.000407783209477,0.000826336111376,0.000826274910945
214.857741476,53.0667371377,19.3309344745,17.3500022857,17.333931564,18.2279462974,17.1249249189,0.00103495188377,0.000201295017792,0.000877141058369,0.0011063520352,0.000415628567925,1.98093218884,0.0160707217026,-0.894014733373,1.10302137848,0.00105434580945,0.000899942287297,0.00141187508728,0.00118184683114
214.724101377,53.0848601428,18.5783144644,17.0518128568,17.0591884428,18.1142460128,16.7808337132,0.000741473556451,0.00021497560869,0.00117556279703,0.00136583483547,0.000887136563528,1.52650160755,-0.00737558597567,-1.05505757,1.33341229962,0.000772008774074,0.00119505748904,0.00180206900189,0.00162865468413
214.956773067,53.0985428068,18.1063480754,17.5993405787,17.6060615371,17.7473752816,17.7550829507,0.000679879517183,0.000258196961836,0.000244653889762,0.000302291725441,0.000409998065571,0.507007496667,-0.00672095837029,-0.141313744482,-0.00770766908014,0.000727256370881,0.000355698182279,0.000388890489785,0.000509390519191
214.943569918,53.0992344124,18.3394036498,17.3710328649,17.0147274913,17.6743344052,16.7142117275,0.000732457144808,0.000208560721286,0.000456259645543,0.00108941054554,0.00025285134454,0.968370784954,0.356305373558,-0.659606913906,0.960122677764,0.000761571430296,0.000501667657533,0.00118109618613,0.00111836896379
214.881000269,53.1031693825,20.4922462587,18.2441078599,17.2009155834,17.7659810403,16.5074097197,0.00197243995093,0.000255623307116,0.000205333360847,0.0009980703282,0.000265081395356,2.24813839887,1.04319227648,-0.565065456887,1.25857132052,0.00198893505051,0.000327879648984,0.00101897309538,0.00103267251643
214.841947959,53.108136644,22.0661446237,19.8201416841,18.6337247367,17.9331857433,17.6151070761,0.00588130248115,0.000581302248491,0.00034482088621,0.000217384642289,0.000328255158452,2.24600293953,1.18641694743,0.700538993421,0.318078667234,0.00590996033649,0.000675879980224,0.000407624246421,0.000393709958921
214.905802651,53.1132842628,22.126059974,19.7286603815,18.4464506652,17.2111936995,16.5536984057,0.00567355102248,0.000549014614833,0.0003071182489,0.000958559840584,0.000212023632616,2.39739959252,1.28220971623,1.23525696571,0.657495293869,0.005700052478,0.000629077631225,0.00100655779108,0.00098172857184
214.952127072,53.114385135,19.4373546156,18.7615111782,18.5737408019,18.4902900159,18.5037283433,0.00141535638107,0.00043863109192,0.000409636445578,0.0003002416937,0.000655269429231,0.67584343742,0.187770376318,0.0834507860085,-0.0134383273918,0.00148176614897,0.000600166020652,0.000507884920215,0.000720779508255
215.014483743,53.1140828095,18.9126718188,18.1443257285,17.8934930327,17.8200090082,17.7951479185,0.000841063697646,0.00026754156044,0.000236527850099,0.00020182094633,0.00036299213534,0.768346090263,0.250832695781,0.0734840245538,0.0248610896831,0.000882590862213,0.000357104901164,0.000310929442559,0.000415325155386
215.028519696,53.1173228534,20.5070360327,18.6913204695,17.8808540937,17.5882970342,17.3841576146,0.00218008049364,0.000344831556703,0.000242671096372,0.000318770061696,0.000299809993449,1.81571556323,0.810466375752,0.292557059527,0.204139419614,0.00220718367184,0.000421661076592,0.000400629021974,0.000437607568954
214.769797983,53.1230438563,19.5563668157,18.6340035433,18.2859124231,18.1441720688,18.1048743622,0.00128943970714,0.000422252484054,0.000357199149027,0.000268066030016,0.00051915382118,0.922363272428,0.348091120161,0.141740354384,0.0392977065231,0.00135681683312,0.000553071778665,0.000446598957135,0.000584277405429
214.962262744,53.1313331783,19.0095218462,18.0897906039,17.6590310326,17.4625655155,17.4005468295,0.000981836340504,0.000282667601938,0.000242447315348,0.000436106054754,0.000318155577203,0.919731242297,0.430759571322,0.196465517067,0.0620186860691,0.00102171599416,0.000372399884405,0.00049896812695,0.000539825399827
214.962262735,53.1313331756,19.0097047774,18.0897903052,17.659054515,17.462687969,17.4006041514,0.000971006936083,0.000279015843427,0.000238150589878,0.000427986453067,0.000314111825314,0.919914472135,0.430735790241,0.196366545965,0.0620838176343,0.00101029911947,0.000366831765721,0.000489783735405,0.000530884773572
214.693270885,53.139155777,21.2929887825,19.305265777,18.3563662149,17.9156041009,17.6872577041,0.00333779218705,0.000451494077685,0.000291998635058,0.000205590022131,0.00033940246419,1.98772300551,0.948899562108,0.440762113991,0.228346396743,0.00336818995695,0.000537689599174,0.000357114071517,0.000396813923518
215.007099216,53.1387074175,20.159664503,19.1677944853,18.7944001415,18.654396496,18.6504418979,0.00174607745853,0.000411930991812,0.000364632795621,0.000284722340163,0.000583934757554,0.991870017727,0.373394343743,0.140003645468,0.00395459809823,0.0017940104886,0.000550131091339,0.000462627157256,0.000649651146438
214.737848765,53.1482960923,20.0574064971,18.8330930704,18.3131725367,18.1074738668,18.0743389848,0.00150866828129,0.000344480489369,0.000291757483399,0.000212627063379,0.000417909640083,1.22431342669,0.519920533745,0.2056986699,0.0331348819556,0.00154749694362,0.000451430212409,0.000361016200745,0.000468890963184
214.809458807,53.1645977642,20.3390708755,19.6995419562,19.4409878548,19.3533677555,19.3358272904,0.00222271788902,0.000632087283179,0.000575253510207,0.000472472013891,0.0010051305721,0.639528919319,0.258554101359,0.0876200992884,0.0175404651037,0.00231084598097,0.000854664223284,0.000744410105328,0.00111063822683
214.867184611,53.1837505531,19.0278391083,18.2892560558,18.0160245128,17.9289708759,17.9338593008,0.00108629215038,0.000424709539634,0.000395368167346,0.000292891487336,0.000543229801256,0.738583052569,0.273231542943,0.0870536368867,-0.00488842485869,0.0011663656498,0.000580253548724,0.000492038017947,0.000617158035131
214.901166961,53.1988729426,22.0935935483,19.903863765,18.7798768538,18.2527288457,18.0502366316,0.0119735257706,0.00133430260699,0.00083084354531,0.000566344651147,0.000872035811635,2.18972978328,1.12398691119,0.527148008158,0.202492214046,0.0120476422102,0.00157183473807,0.00100550845877,0.00103980417419
214.858443688,53.2057725817,21.227263438,18.7672420633,17.5758344011,17.0070892087,16.6622005138,0.0064218639124,0.000849267911345,0.000577128905754,0.0010374927537,0.000713519717864,2.46002137475,1.19140766216,0.568745192426,0.344888694922,0.00647777678642,0.00102680755699,0.00118721059119,0.00125916702695
214.962262735,53.1313331756,19.0097058313,18.0897903082,17.6590545179,17.4626880586,17.4006044504,0.000971007848897,0.000279015844185,0.000238150590511,0.000427986461402,0.00031411188634,0.919915523089,0.430735790306,0.196366459277,0.0620836081872,0.00101029999699,0.000366831766709,0.000489783742997,0.0005308848164
214.693270857,53.1391557869,21.2930878086,19.3056811602,18.356577032,17.9156141636,17.6872968596,0.0033380965383,0.000451666748388,0.000292055100576,0.000205591938322,0.00033941464974,1.98740664845,0.949104128219,0.440962868379,0.228317303982,0.00336851470987,0.000537865255777,0.000357161345719,0.000396825338859
215.007099216,53.1387074174,20.1596856576,19.1677956824,18.7944010625,18.6543975074,18.6504456866,0.00174611142983,0.00041193144175,0.000364633093907,0.000284722551423,0.000583936845812,0.991889975232,0.373394619918,0.140003555034,0.00395182081892,0.00179404365557,0.000550131625954,0.000462627522377,0.000649653116044
214.737848774,53.148296085,20.0578973192,18.8331990975,18.3132639668,18.1075840289,18.0744030388,0.00150933359467,0.000344514068198,0.000291781974441,0.000212648697324,0.000417934162095,1.22469822168,0.519935130677,0.205679937903,0.0331809901478,0.00154815304256,0.000451471664443,0.000361048735052,0.000468922629353
214.809458807,53.1645977642,20.3391927263,19.6995439637,19.4409899032,19.3533695921,19.3358449788,0.00222296510887,0.000632088609562,0.000575254604336,0.000472472769521,0.00100514686037,0.639648762581,0.25855406056,0.0876203111186,0.0175246132775,0.00231108413642,0.000854665940673,0.000744411430426,0.00111065328922
214.867184585,53.1837505204,19.0279818054,18.2900708795,18.0170427815,17.928971485,17.9338676475,0.00108643263904,0.000425027351136,0.000395737971713,0.000292891669471,0.000543234023942,0.737910925893,0.273028098085,0.0880712964506,-0.00489616250084,0.00116661224423,0.000580738143632,0.000492335325059,0.00061716183843
214.901166958,53.1988729404,22.0956549152,19.9039157799,18.780049179,18.2528417082,18.0502728892,0.0119960734237,0.00133436668578,0.000830975882572,0.000566403581151,0.000872065069026,2.19173913532,1.12386660084,0.527207470836,0.202568818976,0.0120700584936,0.00157195908647,0.00100565100018,0.00103986080865
214.858443688,53.2057725816,21.2265257361,18.7672441693,17.5758347491,17.0070894164,16.6622023853,0.00642130495743,0.000849269596505,0.000577129150139,0.00103749291913,0.000713520894453,2.45928156687,1.19140942019,0.568745332627,0.344887031123,0.00647722287743,0.00102680908814,0.00118721085456,0.00125916782998
215.668182965,52.7301869158,20.2440211558,18.3921479225,17.5597680779,17.3282165416,17.0204544261,0.00187894358993,0.000325007193701,0.000237022642305,0.000571938628574,0.000315329446245,1.85187323332,0.832379844612,0.231551536235,0.307762115574,0.00190684521923,0.000402255402603,0.000619107040681,0.000653105240007
215.393960634,52.7364137418,21.8317832664,19.7360306008,18.6415642769,18.0326761107,17.7752567352,0.00503887241395,0.000547410180733,0.000344475275998,0.00021476777066,0.000376398353756,2.09575266557,1.09446632387,0.608888166187,0.257419375543,0.00506851981451,0.000646777490134,0.000405941388735,0.000433360030488
215.677474284,52.7376858919,19.8931654282,19.7635018969,19.6380748017,19.447449322,19.2795085285,0.00298442480459,0.00118805589414,0.00109520346298,0.000764296502117,0.00182236447498,0.129663531255,0.125427095169,0.190625479702,0.167940793576,0.00321220613004,0.00161584263866,0.00133552228303,0.00197614812775
215.37286113,52.7443941372,18.783628945,17.4584363634,16.9377679113,17.8637297408,16.5742809679,0.000819685388862,0.000200636293654,0.000602740811798,0.000870267728169,0.000226718787719,1.32519258162,0.52066845207,-0.925961829522,1.28944877297,0.000843883320753,0.000635256962605,0.00105861343506,0.000899314921147
