ra,dec,err_ra,err_dec,u,g,r,i,z,err_u,err_g,err_r,err_i,err_z,u-g,g-r,r-i,i-z,err_u-g,err_g-r,err_r-i,err_i-z
215.630259076,52.9346933777,0.0772389694221,0.0861654932701,22.91219,22.7429,22.45013,22.24367,22.02744,0.3425989,0.1342928,0.1500714,0.1705274,0.4172079,0.16929,0.29277,0.20646,0.21623,0.36797902442,0.201385156429,0.227158577317,0.450712797659
214.088410304,52.5863125618,0.00337788028449,0.00345507920822,21.7236,18.84026,17.39301,16.65267,16.21548,0.1392863,0.008854459,0.005083481,0.004593504,0.007444982,2.88334,1.44725,0.74034,0.43719,0.139567456135,0.0102099570646,0.00685142744801,0.00874803040566
214.276574329,52.7034391786,0.0717999375756,0.0751177663656,24.46023,22.88566,21.92688,20.4176,19.62988,0.9337083,0.1614265,0.1200316,0.04289134,0.07713063,1.57457,0.95878,1.50928,0.78772,0.9475598685,0.201161874869,0.12746470902,0.0882541847801
214.095164267,52.6518393812,0.116946036332,0.108793043933,24.48751,23.68665,22.21818,22.01535,21.86443,0.879658,0.3172748,0.1585423,0.1756548,0.4984685,0.80086,1.46847,0.20283,0.15092,0.935126459726,0.35468149036,0.236622631319,0.528512492052
214.614215482,52.502514955,0.0031059504051,0.00314116416694,21.05406,18.71878,17.6209,17.24146,17.04393,0.08153993,0.008231731,0.005659693,0.005682033,0.01157952,2.33528,1.09788,0.37944,0.19753,0.0819543871898,0.00998967067078,0.00801982692253,0.0128984798501
214.662946743,52.5432152018,0.0010938238538,0.00110752340607,19.51564,16.83745,15.56167,15.07382,14.79682,0.02760043,0.004325582,0.003449954,0.003591215,0.004547265,2.67819,1.27578,0.48785,0.277,0.0279373297905,0.00553288733311,0.00497986021675,0.00579434587822
214.906930821,52.4839159595,0.0163712967796,0.0168683470222,24.82052,21.58117,20.1377,19.3339,18.79864,0.8937468,0.05144021,0.02434375,0.01922548,0.03841985,3.23935,1.44347,0.8038,0.53526,0.895225914345,0.0569096948587,0.0310199491504,0.0429616568029
215.228310664,52.4226521909,0.00292906605428,0.00292970938247,18.74482,17.7701,17.53845,17.4311,17.41093,0.01725809,0.005551349,0.005425492,0.006216385,0.01386314,0.97472,0.23165,0.10735,0.02017,0.0181289587723,0.00776230888086,0.00825102453701,0.0151930935997
215.169245783,52.3849653894,0.0555996025016,0.0507844709305,25.59669,23.01089,21.68642,21.26504,20.88552,0.6139945,0.1671093,0.08465572,0.09027256,0.2086561,2.5858,1.32447,0.42138,0.37952,0.636329131957,0.187328879448,0.123756721101,0.227346658555
215.160080226,52.2743385791,0.106833073768,0.105543176239,24.1768,23.82691,22.5672,22.82926,21.6007,0.8492297,0.3246032,0.1843881,0.3491805,0.3812119,0.34989,1.25971,-0.26206,1.22856,0.909152528904,0.373317838941,0.394874654798,0.516961830585
215.595126845,52.2080302505,0.0785817554775,0.0880976970904,23.88678,22.32212,21.73731,21.40575,21.19188,0.7966259,0.1093442,0.1050158,0.1238889,0.3435647,1.56466,0.58481,0.33156,0.21387,0.804095130333,0.151606307004,0.162409290968,0.365219334961
215.523424979,52.2254758578,0.22460664251,0.176063482222,24.81831,24.53658,23.28572,22.12947,21.82502,0.8634388,0.513998,0.3502037,0.2065328,0.4744035,0.28173,1.25086,1.15625,0.30445,1.0048484987,0.621961876241,0.406569094951,0.517411324082
215.539028687,52.2298737516,0.153979534752,0.153845110411,24.03872,24.4577,23.84309,22.1584,21.82921,0.7166265,0.4650727,0.4951527,0.1977748,0.4407339,-0.41898,0.61461,1.68469,0.32919,0.854310339858,0.679314958324,0.533189523371,0.483074779019
214.12089029,53.0654225085,0.163201101999,0.158137151213,26.07446,23.33084,22.54562,22.3865,22.90851,0.4770611,0.2335827,0.1980504,0.2693235,0.7084437,2.74362,0.78522,0.15912,-0.52201,0.531176214521,0.306243103889,0.334303916508,0.757910036694
214.219700466,53.0331911988,0.00406258947537,0.00412472053675,21.78675,19.03027,17.80453,17.34092,17.05544,0.1564393,0.00966033,0.006219687,0.005981081,0.01145567,2.75648,1.22574,0.46361,0.28548,0.156737285163,0.0114894073862,0.00862889542795,0.0129230687175
214.10068772,53.0019330688,0.0964199691199,0.113736109652,23.21128,22.4725,21.51447,21.10907,20.64668,0.5647209,0.1295807,0.09650911,0.1003199,0.2244927,0.73878,0.95803,0.4054,0.46239,0.579396973335,0.16157093218,0.139205210567,0.245888297178
214.118158965,53.0462616119,0.120376380714,0.116758692089,23.05378,23.2569,22.7445,22.41846,21.42976,0.4436687,0.2126428,0.2388858,0.2651061,0.3570527,-0.20312,0.5124,0.32604,0.9887,0.491994792403,0.31981773846,0.356858052591,0.444711001477
214.141281403,53.0282263105,0.162532678642,0.145783593426,23.1327,23.37834,22.33658,22.42297,22.92278,0.5033577,0.2535208,0.1840575,0.2909143,0.757551,-0.24564,1.04176,-0.08639,-0.49981,0.563597170133,0.313288939062,0.34425033515,0.811489154299
214.451144415,53.0886670992,0.0048040537908,0.00483441570722,20.73908,18.74691,17.85951,17.51572,17.3721,0.07317273,0.008436803,0.006447166,0.006504023,0.01446032,1.99217,0.8874,0.34379,0.14362,0.0736575051201,0.0106181728321,0.00915796181561,0.0158556983349
214.709648471,52.6763030247,0.00660306129276,0.0062490873366,20.51878,19.50009,19.06099,18.92348,18.76307,0.05069262,0.01254552,0.01129904,0.01278215,0.03382694,1.01869,0.4391,0.13751,0.16041,0.052221947441,0.0168836719049,0.0170602363273,0.0361613775787
214.498458977,52.6460613279,0.00631045929225,0.0059251251683,22.68411,20.21002,18.85487,18.10932,17.71898,0.2663562,0.01964946,0.01008504,0.008105993,0.01621706,2.47409,1.35515,0.74555,0.39034,0.267080000293,0.0220864055494,0.0129389008157,0.0181300898387
214.842857682,52.7766067482,0.0193878753497,0.019499033059,24.15575,21.61903,20.80296,20.51868,20.4882,0.7216755,0.05536801,0.03650336,0.03976469,0.1367519,2.53672,0.81607,0.28428,0.03048,0.723796341405,0.0663182616076,0.0539789390604,0.142415984792
214.939024189,52.5708112666,0.00083321291924,0.000785920913062,19.12869,16.57554,15.27959,14.76339,14.48781,0.02058651,0.004037862,0.003719844,0.003574805,0.00393997,2.55315,1.29595,0.5162,0.27558,0.0209787683983,0.00549013377937,0.00515911525093,0.0053200182696
215.019092343,52.6340754831,0.131382008181,0.121972571202,25.52499,24.32721,23.29362,22.1693,22.03408,0.5742338,0.5113565,0.3053535,0.1739497,0.470545,1.19778,1.03359,1.12432,0.13522,0.768914772361,0.595588977445,0.351424612246,0.501668311891
215.14496544,52.4747749256,0.149909498192,0.161519884659,25.30526,24.25965,24.9457,22.27944,22.04092,0.6639087,0.4778512,0.6682806,0.2004516,0.4910955,1.04561,-0.68605,2.66626,0.23852,0.817995434753,0.821547764696,0.6976960687,0.53042966929
215.422633149,52.5304316152,0.00262660832468,0.00250257772405,19.11863,18.00337,17.58298,17.42642,17.409,0.02038508,0.006054062,0.005634091,0.005951615,0.01321688,1.11526,0.42039,0.15656,0.01742,0.0212650688526,0.00827010568833,0.0081954074032,0.0144950901357
215.480019525,52.4637462782,0.0258767820901,0.0235917715887,22.84874,21.10945,21.00115,20.68969,20.57075,0.2986369,0.03660224,0.04462609,0.04716013,0.1542062,1.73929,0.1083,0.31146,0.11894,0.300871603869,0.0577166516848,0.0649273884451,0.161256410663
215.414992136,52.4154827394,0.0941341926311,0.0960633967861,23.91283,24.06628,21.98749,20.85193,20.17976,0.9081845,0.5804672,0.1474645,0.07702714,0.1570323,-0.15345,2.07879,1.13556,0.67217,1.07784101625,0.598905626152,0.166369946375,0.174906613768
215.535233175,52.4950860007,0.147081256732,0.166053592751,24.32899,25.64765,24.38037,22.17076,22.15142,0.7773045,0.5582506,0.6311398,0.1773696,0.5331615,-1.31866,1.26728,2.20961,0.01934,0.956998442068,0.842603809358,0.65558937007,0.561890701192
214.549821789,53.2888472024,0.00288942490804,0.00294248670349,21.76034,19.30312,17.80937,16.5284,15.82619,0.1400894,0.01108765,0.006285624,0.00485353,0.006018894,2.45722,1.49375,1.28097,0.70221,0.140527491883,0.0127453933479,0.00794139928037,0.00773200093405
214.523879541,53.2051392793,0.00713536102132,0.00717489832689,21.71424,19.89577,19.17551,18.88865,18.80603,0.1349086,0.0157818,0.01237909,0.01260046,0.0328115,1.81847,0.72026,0.28686,0.08262,0.135828552099,0.0200575940847,0.0176639027805,0.0351477755265
214.558918379,53.2107443547,0.0664860838577,0.0723761329849,24.00826,22.85668,22.10764,22.0885,21.54074,0.7540333,0.1523523,0.1169504,0.1531508,0.3080733,1.15158,0.74904,0.01914,0.54776,0.769270720114,0.192064102256,0.192698115198,0.344041168632
214.530924633,53.1761114415,0.0785171728108,0.0837784430477,25.52749,24.17348,22.08139,20.54887,19.80542,0.678085,0.4479378,0.1226334,0.0442527,0.07897575,1.35401,2.09209,1.53252,0.74345,0.81267923555,0.464421385667,0.130373510549,0.0905288381973
214.693271632,53.1391577411,0.00421820828491,0.00417842908614,21.76885,19.48107,18.39204,17.93903,17.67577,0.1390536,0.01214818,0.00802438,0.007573053,0.01469358,2.28778,1.08903,0.45301,0.26326,0.139583243802,0.0145591535364,0.0110336669392,0.0165303486036
214.754809741,53.2474770594,0.146036698654,0.127153760134,22.26929,22.54639,22.7652,22.25485,22.4278,0.2212299,0.1193304,0.2119601,0.1882159,0.5344766,-0.2771,-0.21881,0.51035,-0.17295,0.251361120737,0.243242324352,0.283464828515,0.566648445652
215.04928301,53.102583555,0.0702733513879,0.0581844494589,25.6416,23.46563,21.99227,20.78718,20.06637,0.5983067,0.2563145,0.1049757,0.05246246,0.09434647,2.17597,1.47336,1.20509,0.72081,0.650897864626,0.276978375511,0.117355048037,0.107951684149
215.11806268,52.9740191587,0.0712588205469,0.0636464472048,23.91092,23.86248,22.0766,21.14723,20.2928,0.7262314,0.3545845,0.1126028,0.07167157,0.1173265,0.04844,1.78588,0.92937,0.85443,0.808172143783,0.372034350844,0.13347735581,0.13748571398
215.378886516,52.942421712,0.0162345228194,0.0158633336768,24.05856,21.66372,20.38977,19.50862,19.04144,0.753967,0.0566722,0.02760023,0.01905141,0.03911648,2.39484,1.27395,0.88115,0.46718,0.756093893205,0.063035791015,0.0335369783827,0.0435092545394
215.611530547,52.8985815636,0.00111256204057,0.00112033118544,18.98792,16.9367,16.01391,15.64652,15.43735,0.02039978,0.004427421,0.004076803,0.004242868,0.005296645,2.05122,0.92279,0.36739,0.20917,0.020874699537,0.00601850308732,0.00588406760381,0.006786484887
215.486525116,52.9643940052,0.0594032031349,0.0631483489761,24.29261,23.09285,21.86707,21.30834,20.63648,0.8527773,0.1917223,0.09456756,0.08174831,0.1532411,1.19976,1.22578,0.55873,0.67186,0.874063249263,0.213776667861,0.125003238327,0.173682529107
215.628407667,52.9369407952,0.0825138966773,0.0827387700844,23.05227,22.79994,22.30317,22.33661,22.20144,0.3836803,0.1403278,0.1321297,0.1826408,0.4519957,0.25233,0.49677,-0.03344,0.13517,0.408536980041,0.192743739392,0.225423866187,0.487501563734
214.809847508,52.357360049,0.118134890784,0.100091569631,25.06641,23.27291,22.14564,21.74297,21.61657,0.9458068,0.2357022,0.14575,0.1667928,0.4778263,1.7935,1.12727,0.40267,0.1264,0.974733825211,0.277125584501,0.22150146869,0.506100593858
215.043417345,52.3660484367,0.00305160896801,0.00305223767136,21.96763,19.2169,17.65799,16.0764,15.23079,0.1701685,0.01066925,0.005726255,0.004029076,0.005270951,2.75073,1.55891,1.58159,0.84561,0.170502643052,0.0121087939898,0.00700167478099,0.00663448399336
215.185832598,52.2998533191,0.0115569432218,0.0116642264391,22.71344,20.52116,19.60773,19.31983,19.037,0.3162375,0.02368645,0.01679058,0.01891349,0.0457315,2.19228,0.91343,0.2879,0.28283,0.317123326673,0.0290339713153,0.0252911779227,0.0494882834238
215.448282135,52.2566249822,0.0345383679296,0.0345743922868,22.42665,21.56361,20.96091,20.74089,20.57788,0.2319446,0.05098207,0.04682963,0.05838127,0.16713,0.86304,0.6027,0.22002,0.16301,0.237481512819,0.0692256145326,0.074842413996,0.177033357271
215.651314335,52.2175254432,0.0339075118041,0.0354772950247,23.6023,22.44716,21.101,20.23635,19.90823,0.5627085,0.1017698,0.05154126,0.03751401,0.0926457,1.15514,1.34616,0.86465,0.32812,0.57183734415,0.11407713914,0.0637479601922,0.0999526221505
214.116293852,53.1793411618,0.15751126785,0.146204779873,23.97739,23.67062,22.88558,21.99253,21.61831,0.8873817,0.2988929,0.2527396,0.1901135,0.4075261,0.30677,0.78504,0.89305,0.37422,0.936367047244,0.391425945842,0.31626009595,0.44968952074
214.165187245,52.9861483156,0.00134398580734,0.00135193141103,18.58286,16.49447,15.68066,15.42505,15.31719,0.01674095,0.003790842,0.003278629,0.003552057,0.005208461,2.08839,0.81381,0.25561,0.10786,0.0171647863363,0.00501197477933,0.00483389253613,0.00630437744109
214.190601342,53.1362424115,0.0868074739757,0.0901387919575,23.78487,22.79988,21.92324,21.58557,20.59395,0.7733356,0.1481752,0.117404,0.1355734,0.1874183,0.98499,0.87664,0.33767,0.99162,0.787403225878,0.189049171146,0.179342816983,0.231313134003
214.182191641,53.1004106611,0.17337528497,0.176903176882,24.14359,23.22621,23.6859,23.01529,21.73282,0.9236411,0.21179,0.5137875,0.4518149,0.4695177,0.91738,-0.45969,0.67061,1.28247,0.947611674532,0.555727090627,0.684188789018,0.651600778449
214.552064023,52.9600860324,0.166324805373,0.143997686452,23.47606,22.56895,22.25891,21.64431,21.65758,0.7074712,0.1323757,0.1855887,0.1437662,0.4974276,0.90711,0.31004,0.6146,-0.01327,0.719749140173,0.227961600973,0.23475920819,0.517786575245
214.454529667,52.9355249132,0.149548919876,0.128572141611,23.93022,23.35382,22.79987,22.25061,21.52719,0.7956919,0.2219952,0.264226,0.2102275,0.3807698,0.5764,0.55395,0.54926,0.72342,0.826079577613,0.345104691216,0.33765512114,0.434949700941
214.730025553,52.8835981693,0.0253038674705,0.0274652528893,21.5969,20.838,20.61308,20.54543,20.3622,0.1363389,0.02832967,0.03739233,0.04730698,0.1427036,0.7589,0.22492,0.06765,0.18323,0.139251089244,0.0469122217033,0.0603003872255,0.150340506217
214.844343443,52.9869380137,0.0717874893614,0.0764987519702,25.89755,23.16301,21.83731,21.16966,21.35958,0.5824407,0.1884533,0.1079844,0.08594371,0.360418,2.73454,1.3257,0.66765,-0.18992,0.612169760195,0.217198703781,0.138010694991,0.370523219262
214.23464133,52.7352437197,0.15406363951,0.139480245507,23.59706,23.44414,22.58289,22.30999,22.16039,0.6086823,0.2849219,0.1905183,0.21154,0.5649971,0.15292,0.86125,0.2729,0.1496,0.672067430719,0.342750217702,0.28468648411,0.603300003819
214.414123173,52.8680507427,0.116468414487,0.116683013926,24.00857,24.64012,22.70691,22.06515,22.30904,0.6550036,0.540764,0.1862346,0.1447235,0.5141267,-0.63155,1.93321,0.64176,-0.24389,0.849385318751,0.57193446297,0.235856349691,0.534107812249
214.640519576,52.6965121951,0.0902538383642,0.118709393806,23.135,23.1489,22.44901,22.28509,22.44821,0.3997811,0.2033339,0.158704,0.186644,0.5751418,-0.0139,0.69989,0.16392,-0.16312,0.448519344963,0.257937268546,0.244995800682,0.604668564458
214.937499002,52.6280664256,0.000702519562421,0.000661989003821,16.46734,15.3737,15.00786,14.88334,14.8639,0.005878492,0.003406864,0.003728099,0.003689556,0.004355899,1.09364,0.36584,0.12452,0.01944,0.00679436461404,0.0050502915231,0.00524514495805,0.00570847436495
215.042071978,52.6855356594,0.137258641462,0.144664710617,23.816,23.9405,23.34001,22.36384,21.26208,0.6403711,0.4033895,0.3199918,0.2075621,0.2758229,-0.1245,0.60049,0.97617,1.10176,0.756834350717,0.514895951409,0.381414180942,0.345196027672
214.075189497,53.2257646102,0.0970313241755,0.0825464449487,22.61903,22.53752,21.93025,21.80047,21.0416,0.3020743,0.1242597,0.1113585,0.1312717,0.2222727,0.08151,0.60727,0.12978,0.75887,0.32663336597,0.166856790591,0.172142309567,0.25814223286
214.502866465,53.1785018531,0.00172543226593,0.00178739564058,20.63209,18.10124,16.74378,15.6041,15.00333,0.05919403,0.006316924,0.0044624,0.004171461,0.004709753,2.53085,1.35746,1.13968,0.60077,0.0595301328443,0.00773411550093,0.00610852687925,0.00629149109477
214.55766354,53.2387405892,0.019834544376,0.0193435217067,23.89273,21.91379,20.5738,19.28019,18.55633,0.6930987,0.06789646,0.03230471,0.01612579,0.0269793,1.97894,1.33999,1.29361,0.72386,0.696416353356,0.0751899166692,0.0361058913657,0.0314312540573
214.724067154,53.2091137877,0.00591140633608,0.00583226855993,22.70485,20.4418,19.02309,18.15188,17.69718,0.2936332,0.02214583,0.01120664,0.008427846,0.01497932,2.26305,1.41871,0.87121,0.4547,0.294467135566,0.0248198824832,0.0140220315322,0.0171874551887
214.753407479,53.2613372543,0.0217081237827,0.0218234973336,22.08216,21.0971,20.72472,20.58378,20.7727,0.1822227,0.03547365,0.03612177,0.04321806,0.1648823,0.98506,0.37238,0.14094,-0.18892,0.18564345461,0.0506276812846,0.0563256866633,0.170452261831
214.74068623,53.1921916189,0.0430362528544,0.0390922774888,23.27252,22.93849,21.71923,20.8863,20.30711,0.4612946,0.155938,0.0809774,0.05171607,0.1090004,0.33403,1.21926,0.83293,0.57919,0.48693877216,0.175709985928,0.0960827310551,0.12064675336
214.808322735,53.2015550578,0.0495661254565,0.0491063999448,26.08349,26.16042,22.28511,25.62304,23.45329,0.4022895,0.3646601,0.131286,0.3237991,0.4466996,-0.07693,3.87531,-3.33793,2.16975,0.542967614451,0.387573221892,0.34940216221,0.551712234594
214.806804688,53.1837152269,0.117620142606,0.107972246339,23.68738,23.31188,22.49002,22.81233,21.85807,0.6412225,0.2206892,0.1635535,0.2772337,0.3919643,0.3755,0.82186,-0.32231,0.95426,0.678137167174,0.27468795088,0.321882388114,0.480098465828
214.767902195,53.1996065085,0.130242697993,0.182570623945,24.48395,25.86553,24.47619,22.3548,23.32378,0.8914089,0.4764971,0.6598588,0.2007598,0.5158578,-1.38158,1.38934,2.12139,-0.96898,1.01077164251,0.813918375665,0.689723229443,0.553546535638
215.051672706,52.9837936537,0.00670971454177,0.00655590277151,20.74356,19.62898,19.2295,19.05829,19.07231,0.06364154,0.01336317,0.0126362,0.01394948,0.04078154,1.11458,0.39948,0.17121,-0.01402,0.0650293774076,0.0183915160574,0.018821836858,0.04310129925
215.278649874,53.0906277551,0.00276362722264,0.00282183049615,21.21453,18.93588,17.89779,17.5175,17.31142,0.0928846,0.009131296,0.006580384,0.006435139,0.01181855,2.27865,1.03809,0.38029,0.20608,0.0933323603248,0.0112553107566,0.00920393761043,0.0134569364289
215.155173035,52.9808353732,0.0270453627979,0.0301451173505,21.92096,21.4842,21.15372,21.25465,21.18529,0.1595993,0.04952543,0.05057251,0.07640709,0.2391995,0.43676,0.33048,-0.10093,0.06936,0.167106866338,0.0707838045345,0.0916276277657,0.251106439986
215.421327982,52.8754797873,0.00501496907081,0.00493706640285,22.64615,20.16828,18.70367,17.7831,17.2751,0.280126,0.01887373,0.009440508,0.00709669,0.01174466,2.47787,1.46461,0.92057,0.508,0.280761096949,0.0211031010852,0.0118104276067,0.0137222464441
215.617513789,52.998974598,0.0513009556177,0.0524744687952,23.38385,22.81069,22.01921,21.78757,21.04921,0.500176,0.1424564,0.1023397,0.1122686,0.2034683,0.57316,0.79148,0.23164,0.73836,0.520067165736,0.175405929481,0.151913306666,0.23238672004
214.356688378,52.4636786638,0.00876555934414,0.00877452697246,22.84381,20.16349,19.00599,18.55721,18.28547,0.3673266,0.01876231,0.01182236,0.01117644,0.02703273,2.68032,1.1575,0.44878,0.27174,0.367805458557,0.0221763944884,0.016269019855,0.0292520307385
214.625787373,52.4088485644,0.00509376581344,0.00497303136121,19.99415,18.88347,18.43364,18.2011,18.15298,0.03855251,0.008881911,0.008180537,0.009023877,0.02388727,1.11068,0.44983,0.23254,0.04812,0.0395624110781,0.0120751616395,0.0121799647668,0.0255349177434
214.570773922,52.51487497,0.102723313117,0.0971693766795,23.51097,23.5207,22.4426,21.88806,21.46551,0.5903096,0.2473383,0.1675999,0.1538999,0.3772573,-0.00973,1.0781,0.55454,0.42255,0.640032544875,0.298774097148,0.227540997844,0.407441099576
214.708595872,52.4420677434,0.151524565522,0.118973216976,24.07749,24.00706,22.3639,21.13017,19.96252,0.9199092,0.4175481,0.1775415,0.09427772,0.1219227,0.07043,1.64316,1.23373,1.16765,1.01023727513,0.453726128888,0.201020577829,0.15412148865
214.870812057,52.5223614706,0.0044964658236,0.00453902991635,22.04966,19.75593,18.34408,17.20644,16.60054,0.176693,0.01427159,0.007839215,0.005615377,0.008922309,2.29373,1.41185,1.13764,0.6059,0.177268425079,0.0162828613255,0.00964291193926,0.0105422984564
215.034459367,52.2797042498,0.00422153017099,0.00415835628526,18.39586,18.27431,18.14207,18.18765,18.21412,0.01456454,0.006721686,0.007003041,0.008984922,0.02425498,0.12155,0.13224,-0.04558,-0.02647,0.0160407882629,0.00970688652093,0.0113917253563,0.0258656698762
215.116820155,52.3409139698,0.0664180020885,0.070377336406,23.02177,22.27319,21.66549,21.51398,21.97297,0.4180952,0.09515116,0.08817477,0.1204663,0.5210528,0.74858,0.6077,0.15151,-0.45899,0.428785890057,0.12972483692,0.149288042054,0.534797297884
215.048574588,52.4674593262,0.0974474867844,0.0844105432288,23.24531,23.41866,22.30584,22.67886,21.23064,0.5010776,0.2454319,0.150321,0.3228371,0.3081885,-0.17335,1.11282,-0.37302,1.44822,0.557956610105,0.287807610356,0.356118233425,0.446322691187
215.284563162,52.2704174623,0.0024439964865,0.00246576961617,21.13312,18.58957,17.19387,16.5085,16.12993,0.08420922,0.007748909,0.004793864,0.004519712,0.007160703,2.54355,1.3957,0.68537,0.37857,0.084564994671,0.00911190006205,0.00658854525775,0.00846778979529
215.377201876,52.3352374933,0.00902645948376,0.0090735813978,23.55339,20.79297,19.3619,18.00664,17.28811,0.5720279,0.02826797,0.01410497,0.008067982,0.01281727,2.76042,1.43107,1.35526,0.71853,0.572725934899,0.0315915860099,0.0162493849808,0.0151451227729
215.386104128,52.2414348735,0.180163554815,0.161831931087,25.42825,24.98779,25.62863,22.42806,22.62885,0.644065,0.5587364,0.5413296,0.2504499,0.6268845,0.44046,-0.64084,3.20057,-0.20079,0.852646520494,0.777961503239,0.596458622409,0.675062462851
214.056587766,53.2237614337,0.150490884983,0.137133522174,24.95549,23.65281,23.14195,21.2062,20.58611,1.137444,0.3425437,0.3600036,0.1103354,0.2078304,1.30268,0.51086,1.93575,0.62009,1.18790363226,0.496929349528,0.376532193187,0.235302731938
214.34715005,52.995836167,0.207633302109,0.166276416288,24.54699,23.67561,24.10872,22.07908,23.19238,1.045726,0.314532,0.738591,0.203386,0.7091863,0.87138,-0.43311,2.02964,-1.1133,1.09200423355,0.802774591218,0.766082587113,0.737774405292
214.422311251,52.9548847186,0.0150306326853,0.014624822141,22.37193,20.56447,19.59468,19.21595,19.00806,0.2621266,0.02494646,0.01862413,0.01756087,0.0468269,1.80746,0.96979,0.37873,0.20789,0.263310995392,0.0311317215198,0.0255977025026,0.0500114258822
214.757219376,52.8973158111,0.162193557295,0.142521596597,25.61771,23.80253,23.4727,22.02794,21.55231,0.7114176,0.3114993,0.4313724,0.1799725,0.4088524,1.81518,0.32983,1.44476,0.47563,0.776625273533,0.532084543454,0.467410149909,0.446710628642
214.971876652,52.9245155506,0.140229882718,0.123524817577,25.33993,23.10835,23.09393,22.92934,23.20887,0.8249124,0.1671767,0.2788697,0.370073,0.6568735,2.23158,0.01442,0.16459,-0.27953,0.841681956975,0.325140521315,0.463381414072,0.75394749176
214.082222376,52.9120923436,0.0868004440862,0.0723284113937,23.69244,23.04661,22.39531,22.4345,22.42273,0.5437847,0.1814262,0.1456608,0.2159356,0.5422739,0.64583,0.6513,-0.03919,0.01177,0.573251485825,0.232663995287,0.260471211469,0.58368584527
214.413937825,52.7895230721,0.00986684631496,0.00904508537605,23.67036,21.03947,19.56836,18.55515,18.08038,0.5570022,0.03592202,0.01554207,0.01020927,0.02074507,2.63089,1.47111,1.01321,0.47477,0.558159334174,0.0391401004184,0.018595298702,0.0231211401803
214.39870079,52.8797097582,0.0287845019906,0.025386327015,23.96963,21.98627,21.07177,20.71188,20.62849,0.6475013,0.07423929,0.04703736,0.04666674,0.1559469,1.98336,0.9145,0.35989,0.08339,0.651743358755,0.087886207197,0.0662593228006,0.162779667778
214.383981952,52.7520727922,0.137654176464,0.120891598497,25.0859,25.49163,23.77179,22.32999,21.59205,0.7022126,0.5734792,0.4431585,0.1865489,0.3591271,-0.40573,1.71984,1.4418,0.73794,0.906631638777,0.724753647079,0.480822158613,0.404688480248
214.870052267,52.5431041898,0.156184993087,0.146984402239,25.07711,23.72769,23.37175,22.1156,21.93387,0.7851184,0.3554782,0.3576858,0.1862692,0.4943753,1.34942,0.35594,1.25615,0.18173,0.861844332054,0.504285516545,0.403280729009,0.528302140937
215.055582209,52.7089386346,0.0117198824408,0.0117079510736,23.58222,21.44842,20.14815,18.70317,17.93066,0.5142035,0.04838151,0.02218366,0.01112423,0.01808792,2.1338,1.30027,1.44498,0.77251,0.516474597557,0.0532248558558,0.0248165925157,0.0212349085946
214.945426071,52.5793739582,0.0799743714623,0.0959704350458,24.15566,22.84499,22.36712,22.65946,21.58977,1.016479,0.2274811,0.2028091,0.3837207,0.5193225,1.31067,0.47787,-0.29234,1.06969,1.04162239238,0.304760860184,0.434019707676,0.645706926256
215.03419653,52.5002664142,0.0973714696888,0.119667561102,26.13171,23.46005,22.6727,22.63143,22.02472,0.3736444,0.2908674,0.2013843,0.2898751,0.5256016,2.67166,0.78735,0.04127,0.60671,0.47351238847,0.353778858426,0.352963468204,0.600237132742
215.327589879,52.4206114605,0.00799863270011,0.00761624086338,22.63538,20.58728,19.21423,17.80484,17.0635,0.2556992,0.02555857,0.0125653,0.006998899,0.01070169,2.0481,1.37305,1.40939,0.74134,0.256973386523,0.0284802960753,0.0143830230238,0.0127871324412
215.375260438,52.5170704973,0.0947159906632,0.0830015748591,23.65034,23.88223,22.25107,20.92866,20.44013,0.5617551,0.3730433,0.1332057,0.06024479,0.1410185,-0.23189,1.63116,1.32241,0.48853,0.674336782365,0.396112436295,0.146195736034,0.153348140075
215.510564579,52.4846186925,0.00564182289923,0.00530823085478,22.45485,20.2192,18.85945,18.07383,17.64264,0.2160242,0.01953592,0.01000401,0.007907047,0.01540506,2.23565,1.35975,0.78562,0.43119,0.216905756392,0.0219484028195,0.0127515335682,0.0173158097086
215.616947796,52.5554876465,0.123528567624,0.121363211246,24.08425,23.02442,23.71278,24.68055,22.56259,0.6722291,0.1774549,0.403031,0.5672499,0.5572813,1.05983,-0.68836,-0.96777,2.11796,0.695256934105,0.44036828734,0.695849434872,0.795194879498
215.42103,52.495247951,0.178831941119,0.127045473729,24.0268,23.18972,22.81126,22.29473,21.79324,0.6457911,0.205704,0.2039803,0.1861115,0.405263,0.83708,0.37846,0.51653,0.50149,0.677761226728,0.289693110729,0.276125792385,0.445954694561
214.207461381,53.2000642817,0.107175642802,0.107603880163,22.47923,22.68814,22.45534,22.00892,21.8031,0.2593244,0.1444986,0.1752284,0.1598704,0.4160671,-0.20891,0.2328,0.44642,0.20582,0.296865272198,0.227122956939,0.237199361219,0.445724552273
214.377367112,53.2239787898,0.0739233783749,0.0798274302711,21.98827,22.75995,22.41822,21.82718,21.17269,0.1631901,0.1379021,0.1511061,0.1206754,0.22965,-0.77168,0.34173,0.59104,0.65449,0.213653920915,0.204572829676,0.193379434331,0.259425663081
